month_date_yyyymm,postal_code,zip_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,year,month,date,percentile_label,color_label
201708,12528.0,"highland, ny",259925.0,-0.0003,0.0876,104.0,-0.0143,-0.2554,79.0,0.1127,-0.2139,22.0,0.1,0.8333,2.0,-0.5,,30.0,0.875,-0.0625,16.0,-0.38,-0.4259,145.0,0.0102,0.0951,1829.0,-0.0494,0.0244,285557.0,-0.0019,0.1119,115.0,-0.0984,-0.2975,0.1498,-0.0883,-0.0445,1.0,2017,08,2017-08-01,6,Yellow
201810,67835.0,"cimarron, ks",175000.0,0.0148,-0.7436,7.0,0.3,2.25,73.0,0.187,3.1714,4.0,,,0.0,,,0.0,,,0.0,,,120.0,-0.0999,-0.3896,1477.0,0.124,-0.4687,318271.0,0.1833,-0.5337,7.0,0.3,2.25,0.0,0.0,,1.0,2018,10,2018-10-01,6,Yellow
201808,55771.0,"orr, mn",231125.0,0.0506,0.4516,58.0,0.0265,-0.0252,87.0,-0.084,-0.214,16.0,3.0,1.0,0.0,,,6.0,-0.4,0.5,1.0,-0.8,-0.5,191.0,-0.0084,0.0934,1407.0,0.0229,0.1929,333714.0,0.0336,0.3731,59.0,-0.041,-0.041,0.0172,-0.0713,-0.0164,1.0,2018,08,2018-08-01,3,Green
202405,13325.0,"constableville, ny",144500.0,-0.1495,-0.3681,4.0,-0.2,-0.4286,80.0,0.8497,-0.3305,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.5,78.0,-0.2734,-0.4255,2226.0,0.0118,0.2882,184625.0,-0.0006,-0.3032,5.0,0.0,-0.4444,0.25,0.05,-0.0357,1.0,2024,05,2024-05-01,4,Yellow
201802,45330.0,nan,62500.0,-0.004,0.2887,3.0,0.0,2.0,99.0,0.8411,-0.352,0.0,-1.0,,0.0,,,0.0,,,3.0,-0.2857,1.5,77.0,-0.031,0.9954,827.0,-0.1205,-0.3461,62500.0,-0.0518,0.2887,5.0,-0.25,1.25,0.8333,-0.3333,-0.1667,0.0,2018,02,2018-02-01,9,Red
202402,16866.0,"philipsburg, pa",154900.0,-0.0738,0.119,16.0,-0.0588,0.3913,86.0,0.0857,0.0621,6.0,0.0,0.0,0.0,,,6.0,2.0,0.5,11.0,0.375,0.375,94.0,-0.027,-0.0475,1756.0,-0.0768,0.2633,220254.0,0.0047,0.379,28.0,0.1,0.4474,0.6875,0.2169,-0.0082,0.0,2024,02,2024-02-01,8,Red
202302,14141.0,"springville, ny",437400.0,0.1296,1.113,5.0,0.25,0.0,149.0,-0.0703,10.9,0.0,,-1.0,0.0,,,2.0,,,5.0,-0.1,-0.7097,162.0,0.0053,0.3298,2272.0,-0.09,0.1958,399235.0,-0.0049,0.7566,10.0,0.1111,-0.5122,0.9,-0.35,-2.2,1.0,2023,02,2023-02-01,10,Red
202004,30184.0,"white, ga",368288.0,0.0273,0.1081,28.0,-0.0351,-0.3293,79.0,-0.0156,0.975,8.0,-0.3333,-0.5,0.0,,,2.0,-0.8,-0.8333,19.0,0.0857,-0.1364,148.0,0.0395,0.061,2256.0,0.0623,-0.0288,614257.0,0.0312,1.0252,46.0,0.0222,-0.264,0.6909,0.0769,0.1543,0.0,2020,04,2020-04-01,9,Red
202307,7662.0,"rochelle park, nj",589000.0,0.136,0.2045,7.0,-0.3913,-0.3636,44.0,1.3784,0.5172,4.0,-0.5,,0.0,,,0.0,-1.0,-1.0,5.0,1.5,1.5,332.0,0.06,-0.0182,1474.0,-0.0303,0.0,536969.0,0.0657,0.0994,13.0,-0.0714,0.0,0.7143,0.5404,0.5325,0.0,2023,07,2023-07-01,9,Red
202304,5152.0,"peru, vt",502000.0,0.0,-0.0438,2.0,0.0,-0.5,45.0,0.8737,0.3906,0.0,-1.0,,0.0,,,0.0,,,2.0,-0.2,-0.3333,220.0,0.0126,-0.1908,2565.0,-0.0605,0.4271,502000.0,-0.0079,-0.0965,4.0,-0.1111,-0.4286,1.0,-0.25,0.25,0.0,2023,04,2023-04-01,2,Green
202006,61244.0,"east moline, il",95125.0,-0.0845,-0.071,38.0,-0.2347,-0.5313,50.0,-0.2721,0.1512,22.0,0.1,-0.3889,0.0,,,16.0,0.3333,-0.3333,38.0,-0.1477,0.25,76.0,0.0333,-0.1431,1228.0,-0.1137,-0.0004,117752.0,-0.0303,0.0034,75.0,-0.1935,-0.2991,1.0,0.102,0.625,0.0,2020,06,2020-06-01,6,Yellow
202111,95232.0,"glencoe, ca",439000.0,-0.3108,0.7631,3.0,0.5,0.0,72.0,-0.0272,-0.2591,0.0,,,0.0,,,0.0,,,1.0,0.0,,237.0,0.04,-0.1999,2022.0,-0.255,1.4071,580667.0,-0.0884,0.4529,4.0,0.0,0.3333,0.3333,-0.1667,,1.0,2021,11,2021-11-01,6,Yellow
201805,32804.0,"orlando, fl",509975.0,0.0181,0.1403,117.0,-0.0085,-0.1931,47.0,-0.0457,-0.1826,60.0,-0.1892,-0.0323,4.0,-0.5,0.0,80.0,-0.0476,-0.0244,77.0,0.3162,0.0065,227.0,0.0189,0.0742,2284.0,-0.0076,-0.0027,580517.0,-0.0016,-0.0133,197.0,0.1229,-0.1188,0.6581,0.1624,0.1305,0.0,2018,05,2018-05-01,2,Green
202009,68791.0,"wisner, ne",111178.0,-0.0924,-0.0051,5.0,0.0,-0.1667,65.0,0.146,0.5793,0.0,,,0.0,,,2.0,,,1.0,-0.6667,,70.0,-0.1098,0.0277,1865.0,-0.0003,-0.0418,202001.0,-0.0592,-0.0892,6.0,0.0,0.0,0.2,-0.4,,0.0,2020,09,2020-09-01,5,Yellow
202405,5150.0,"north springfield, vt",269000.0,-0.3955,0.076,1.0,0.0,-0.3333,5.0,-0.899,-0.4444,0.0,,-1.0,0.0,,,0.0,,,2.0,-0.25,0.5,135.0,-0.5239,0.3261,1988.0,0.2957,-0.151,269000.0,-0.3955,0.1562,2.0,0.0,0.0,1.5,-0.5,0.8333,1.0,2024,05,2024-05-01,1,Green
201902,64056.0,"independence, mo",233675.0,-0.0287,0.3451,27.0,-0.0702,0.2619,102.0,0.2119,0.5321,18.0,0.0,-0.1,0.0,,,6.0,-0.4,2.0,5.0,0.1111,-0.5455,116.0,0.0126,0.0091,1675.0,0.0178,0.2586,240442.0,0.054,0.343,32.0,-0.0735,0.0,0.1887,0.0308,-0.3351,0.0,2019,02,2019-02-01,10,Red
202005,48911.0,"lansing, mi",90000.0,0.0315,-0.2867,48.0,0.1429,-0.2558,52.0,-0.1034,1.3371,36.0,2.6,-0.3793,0.0,,,8.0,,-0.3333,42.0,-0.215,-0.3226,78.0,-0.0479,-0.1464,1084.0,0.0105,-0.2705,143190.0,0.1068,-0.139,94.0,-0.0157,-0.2419,0.875,-0.3988,-0.0862,1.0,2020,05,2020-05-01,7,Red
201612,51449.0,"lake city, ia",72000.0,,,7.0,,,83.0,,,0.0,,,0.0,,,0.0,,,3.0,,,62.0,,,1346.0,,,100743.0,,,10.0,,,0.4286,,,,2016,12,2016-12-01,5,Yellow
202007,8050.0,"manahawkin, nj",384900.0,-0.0363,0.1,92.0,-0.1682,-0.6376,27.0,-0.4783,-0.597,84.0,0.2353,0.2727,2.0,,,8.0,-0.6,-0.8788,119.0,0.2216,8.875,214.0,-0.0503,0.2687,1928.0,0.0548,-0.1048,450862.0,0.0199,0.173,210.0,0.027,-0.2049,1.2951,0.4133,1.2476,0.0,2020,07,2020-07-01,2,Green
202102,70549.0,"lake arthur, la",255000.0,0.186,0.6196,5.0,-0.2857,0.25,163.0,0.2734,0.8736,0.0,,,0.0,,,2.0,,,5.0,3.5,0.125,79.0,0.0056,-0.015,1605.0,-0.0132,-0.1542,237625.0,-0.1603,-0.4461,9.0,0.125,0.125,0.9,0.7571,-0.1,1.0,2021,02,2021-02-01,10,Red
201901,50225.0,"pleasantville, ia",293050.0,0.2087,1.6177,7.0,-0.1875,0.625,83.0,0.2206,-0.046,2.0,,,0.0,,,0.0,-1.0,-1.0,2.0,1.0,0.0,199.0,0.0514,0.9499,1639.0,0.0787,0.4895,273667.0,0.0767,0.9038,9.0,0.0625,0.5455,0.3077,0.1827,-0.1923,1.0,2019,01,2019-01-01,8,Red
202104,34655.0,"new port richey, fl",323200.0,0.0686,0.0641,33.0,-0.0959,-0.8,32.0,0.0161,-0.3152,98.0,0.0652,0.4412,6.0,-0.4,0.0,8.0,-0.4286,-0.84,159.0,-0.0758,0.268,171.0,0.0397,0.2136,1922.0,0.0126,-0.053,413892.0,0.1264,0.2893,194.0,-0.0697,-0.3328,4.803,0.1044,4.0455,1.0,2021,04,2021-04-01,2,Green
202011,46048.0,"ingalls, in",148400.0,-0.1245,0.0604,2.0,-0.3333,-0.3333,64.0,0.7708,0.9318,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.6429,-0.375,103.0,-0.0184,0.2087,1707.0,0.0527,0.209,151433.0,-0.074,0.0727,4.0,-0.6,-0.4286,1.25,-1.0833,-0.0833,1.0,2020,11,2020-11-01,8,Red
201804,52726.0,"blue grass, ia",261175.0,0.0665,-0.1572,9.0,-0.1,-0.25,54.0,-0.1148,-0.1692,4.0,-0.5,,0.0,,,0.0,,,10.0,0.4286,0.1111,122.0,-0.0581,-0.2349,1800.0,0.028,-0.0576,258458.0,0.0143,-0.1386,20.0,0.2188,-0.025,1.1111,0.4111,0.3611,1.0,2018,04,2018-04-01,5,Yellow
201610,53811.0,"hazel green, wi",319000.0,,,5.0,,,71.0,,,0.0,,,0.0,,,0.0,,,1.0,,,102.0,,,1948.0,,,301600.0,,,6.0,,,0.2,,,,2016,10,2016-10-01,6,Yellow
202108,95248.0,"rail road flat, ca",383250.0,0.0981,-0.4104,8.0,1.6667,2.2,33.0,-0.459,0.3069,0.0,-1.0,,0.0,,,0.0,,,0.0,-1.0,-1.0,281.0,0.3931,-0.1121,1684.0,0.2994,-0.1809,551175.0,0.4165,-0.075,8.0,0.3333,0.7778,0.0,-0.6667,-0.8,1.0,2021,08,2021-08-01,1,Green
202303,45663.0,"west portsmouth, oh",129725.0,0.128,0.3387,15.0,0.0357,,34.0,0.2182,-0.8574,6.0,0.0,2.0,0.0,,,2.0,0.0,,8.0,0.3333,0.7778,82.0,-0.0656,0.0711,1264.0,0.0247,-0.0004,142053.0,0.0094,0.466,24.0,0.119,4.2222,0.5517,0.1232,,1.0,2023,03,2023-03-01,2,Green
201711,45723.0,"coolville, oh",162400.0,-0.0429,0.471,9.0,-0.3462,-0.1053,161.0,0.3306,-0.0431,0.0,,,0.0,,,2.0,-0.5,,2.0,-0.4,-0.5,92.0,-0.0164,0.4485,2000.0,0.0277,0.119,207418.0,-0.0162,0.6918,10.0,-0.2857,-0.2,0.1765,-0.0158,-0.1393,0.0,2017,11,2017-11-01,9,Red
202005,78833.0,"camp wood, tx",110000.0,0.0476,0.375,5.0,-0.1667,-0.5238,215.0,0.0,4.0,0.0,-1.0,-1.0,0.0,,,0.0,,,3.0,0.5,,100.0,-0.0589,0.2086,1122.0,0.0,0.0389,139375.0,-0.2674,0.3753,8.0,0.0,-0.2381,0.6,0.2667,,1.0,2020,05,2020-05-01,10,Red
202008,87577.0,"tres piedras, nm",290750.0,-0.3199,0.0061,3.0,0.25,-0.5833,281.0,-0.1219,1.9579,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,,296.0,-0.2336,0.5406,1633.0,-0.0928,0.0566,355250.0,-0.169,-0.0158,3.0,0.0,-0.5,0.4,-0.1,,1.0,2020,08,2020-08-01,9,Red
202301,12431.0,"freehold, ny",435000.0,0.1447,0.0902,5.0,-0.1667,0.25,185.0,0.0453,10.5313,0.0,,,0.0,,,0.0,,,2.0,1.0,-0.75,270.0,0.0977,0.329,1700.0,-0.0352,-0.1344,411142.0,-0.034,-0.1078,7.0,0.0,-0.4167,0.4,0.2333,-1.6,1.0,2023,01,2023-01-01,10,Red
202405,24079.0,"copper hill, va",775000.0,0.0,4.5755,5.0,0.0,0.5,124.0,0.2932,0.6358,4.0,,,0.0,,,2.0,,,1.0,-0.3333,-0.6667,593.0,0.0,2.73,1306.0,0.0,0.2438,741869.0,0.0904,-0.3892,6.0,-0.0833,-0.0833,0.2222,-0.1111,-0.7778,1.0,2024,05,2024-05-01,8,Red
202309,4280.0,"sabattus, me",338250.0,-0.007,0.0529,8.0,0.3333,0.2308,19.0,0.2131,-0.3211,8.0,0.0,0.3333,0.0,,,8.0,1.0,3.0,3.0,-0.25,2.0,196.0,-0.0977,0.0854,1619.0,-0.0031,-0.1132,335940.0,0.0234,-0.0369,11.0,0.1579,0.5714,0.375,-0.2917,0.2212,0.0,2023,09,2023-09-01,2,Green
202102,41701.0,"hazard, ky",136225.0,0.0487,-0.1486,28.0,-0.1406,-0.5339,126.0,0.0372,0.3495,8.0,1.0,-0.5,0.0,,,0.0,-1.0,-1.0,15.0,0.1154,1.9,71.0,0.0,-0.1257,1641.0,0.0055,-0.1795,175216.0,0.0201,-0.1356,43.0,-0.0851,-0.3281,0.5273,0.121,0.4425,1.0,2021,02,2021-02-01,10,Red
201708,56285.0,"sacred heart, mn",55450.0,-0.3832,-0.5058,4.0,1.0,1.0,24.0,0.5667,-0.6017,0.0,-1.0,,0.0,,,2.0,,,1.0,,,27.0,0.0105,-0.3983,1784.0,-0.2343,-0.2873,49200.0,-0.4527,-0.5615,4.0,1.0,1.0,0.125,,,1.0,2017,08,2017-08-01,1,Green
201809,77833.0,"brenham, tx",274900.0,0.0527,0.17,73.0,-0.1561,-0.2772,95.0,0.1656,0.5079,16.0,-0.3846,-0.5556,0.0,-1.0,,20.0,-0.5,-0.5455,24.0,-0.1724,-0.1429,130.0,0.0349,0.0355,2147.0,0.0059,0.0974,350010.0,0.0423,0.246,96.0,-0.1504,-0.2441,0.3288,-0.0065,0.0515,0.0,2018,09,2018-09-01,10,Red
202308,79545.0,"roscoe, tx",151700.0,0.0147,0.48,8.0,0.1429,1.2857,35.0,-0.4,-0.3168,2.0,-0.5,,0.0,,,0.0,,-1.0,4.0,-0.3,2.5,102.0,-0.0008,0.3884,1500.0,0.0334,0.0886,291344.0,0.215,1.7139,12.0,0.0455,1.875,0.4375,-0.2768,0.1518,0.0,2023,08,2023-08-01,2,Green
201804,70032.0,"arabi, la",237000.0,-0.0405,-0.0482,25.0,-0.1935,0.3889,48.0,0.0266,-0.0631,10.0,1.5,1.5,0.0,,,8.0,1.0,,10.0,0.9,-0.05,150.0,0.0284,0.2295,1617.0,-0.0615,-0.1568,227818.0,-0.0559,-0.05,34.0,-0.0556,0.3077,0.38,0.2187,-0.1756,1.0,2018,04,2018-04-01,2,Green
202108,95248.0,"rail road flat, ca",383250.0,0.0981,-0.4104,8.0,1.6667,1.6667,33.0,-0.459,0.0154,0.0,-1.0,,0.0,,,0.0,,,0.0,-1.0,-1.0,281.0,0.3931,-0.1121,1684.0,0.2994,-0.1809,551175.0,0.4165,-0.152,8.0,0.3333,1.0,0.0,-0.6667,-0.6667,1.0,2021,08,2021-08-01,1,Green
201911,77563.0,"hitchcock, tx",307450.0,-0.0238,0.108,64.0,-0.0448,0.3913,66.0,-0.1208,0.2718,16.0,0.3333,0.1429,0.0,,,20.0,0.25,1.5,17.0,-0.1282,0.5455,180.0,0.0156,0.0214,1713.0,-0.0279,0.0426,404750.0,-0.014,0.0395,81.0,-0.0526,0.4211,0.2656,-0.0254,0.0265,0.0,2019,11,2019-11-01,6,Yellow
202304,74868.0,"seminole, ok",115000.0,-0.0763,-0.2328,21.0,0.0769,0.1667,113.0,0.1802,4.381,12.0,2.0,-0.25,0.0,,,4.0,,0.0,15.0,-0.3023,-0.1176,87.0,0.2108,-0.0802,1553.0,-0.0362,0.1125,218475.0,-0.04,-0.1082,36.0,-0.1111,0.0588,0.7143,-0.3883,-0.2302,1.0,2023,04,2023-04-01,9,Red
201912,18417.0,"equinunk, pa",199900.0,-0.1271,0.0,17.0,-0.1053,-0.1053,131.0,-0.0114,-0.1358,0.0,,-1.0,0.0,,,0.0,,,5.0,-0.1,3.5,76.0,-0.1302,-0.1283,2781.0,0.0,0.0631,278121.0,-0.0145,0.0165,22.0,-0.14,0.1316,0.2647,0.0015,0.2121,1.0,2019,12,2019-12-01,7,Red
202206,92374.0,"redlands, ca",574450.0,-0.0133,0.0921,52.0,0.4857,0.3684,26.0,0.2093,-0.4439,46.0,-0.1786,-0.2333,0.0,-1.0,-1.0,30.0,1.1429,2.0,39.0,-0.2451,-0.4338,354.0,0.0026,0.175,1542.0,-0.0415,-0.1014,719922.0,-0.0746,0.2374,91.0,0.04,-0.1374,0.7404,-0.7168,-1.0491,1.0,2022,06,2022-06-01,2,Green
202009,26361.0,"gypsy, wv",59900.0,-0.0323,,1.0,0.0,,298.0,0.0896,,0.0,,,0.0,,,0.0,,,1.0,0.0,,27.0,-0.0323,,2224.0,0.0,,59900.0,-0.0323,,1.0,0.0,,1.0,0.0,,0.0,2020,09,2020-09-01,3,Green
202108,31030.0,"fort valley, ga",137500.0,0.2009,0.127,28.0,0.5278,-0.0517,41.0,0.1164,-0.332,16.0,0.3333,1.0,0.0,,,10.0,1.5,1.5,18.0,0.0294,0.4583,78.0,0.1456,0.4043,1829.0,0.0797,-0.129,250517.0,-0.1137,0.6079,45.0,0.3485,0.1711,0.6364,-0.3081,0.2226,1.0,2021,08,2021-08-01,1,Green
202207,56751.0,"roseau, mn",379450.0,0.3955,0.4651,6.0,-0.2941,-0.3333,58.0,0.5033,2.3824,4.0,1.0,0.0,0.0,,,0.0,-1.0,,14.0,0.12,0.2727,115.0,-0.0185,-0.0477,3253.0,0.4602,0.5804,348463.0,0.1986,0.4415,21.0,0.0244,0.1053,2.3333,0.8627,1.1111,1.0,2022,07,2022-07-01,3,Green
202301,83619.0,"fruitland, id",475000.0,0.1176,0.0979,27.0,-0.1452,1.0385,82.0,-0.3208,0.2348,12.0,,-0.25,0.0,,,4.0,-0.5,-0.5,6.0,0.0,-0.8462,222.0,-0.0013,-0.013,2064.0,-0.0947,0.0367,536753.0,-0.0267,-0.0685,33.0,-0.1081,-0.3654,0.2264,0.0329,-2.7736,1.0,2023,01,2023-01-01,9,Red
202302,84664.0,"mapleton, ut",807209.0,-0.0252,-0.1551,71.0,0.0,2.525,129.0,0.0795,2.3725,16.0,0.1429,-0.2,6.0,-0.4,-0.4,22.0,-0.1538,1.75,57.0,0.0556,-0.5309,194.0,-0.0277,-0.031,4256.0,-0.0263,-0.101,1008816.0,-0.0677,-0.0765,126.0,0.0244,-0.1127,0.8085,0.0426,-5.2665,1.0,2023,02,2023-02-01,10,Red
202401,5443.0,"bristol, vt",1295000.0,0.18,2.3214,3.0,0.0,2.0,124.0,0.2718,3.3509,2.0,,,0.0,,,0.0,,,3.0,-0.1667,,479.0,0.1581,1.6959,2584.0,0.1033,0.1778,1164967.0,0.1933,1.9879,5.0,-0.2857,4.0,0.8333,-0.1667,,1.0,2024,01,2024-01-01,8,Red
202303,93227.0,nan,130000.0,0.0,-0.5938,3.0,0.0,2.0,71.0,0.6588,9.0714,0.0,,-1.0,0.0,,-1.0,0.0,,,17.0,-0.2609,-0.3704,417.0,0.0,0.8747,312.0,0.0,-0.7845,130000.0,0.0,-0.5938,20.0,-0.2308,-0.2593,5.6667,-2.0,-21.3333,1.0,2023,03,2023-03-01,5,Yellow
202103,6334.0,"bozrah, ct",420000.0,1.8,0.7817,1.0,0.0,-0.8,24.0,-0.815,-0.5648,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.3333,0.0,187.0,0.6419,0.5255,2251.0,0.7053,0.3511,420000.0,1.8,0.4793,2.0,0.0,-0.6364,1.0,-0.5,0.8,1.0,2021,03,2021-03-01,2,Green
201611,56567.0,"new york mills, mn",137400.0,,,15.0,,,104.0,,,2.0,,,0.0,,,2.0,,,2.0,,,83.0,,,1568.0,,,175797.0,,,17.0,,,0.1333,,,,2016,11,2016-11-01,9,Red
202208,16326.0,"fryburg, pa",230000.0,0.0,-0.0413,1.0,0.0,0.0,326.0,0.1071,11.7647,0.0,,,0.0,,,0.0,,,1.0,0.0,,86.0,0.0,-0.0427,2688.0,0.0,0.0015,230000.0,0.0,-0.0413,2.0,0.0,1.0,1.0,0.0,,1.0,2022,08,2022-08-01,10,Red
202010,11590.0,"westbury, ny",607000.0,0.005,0.1036,141.0,0.0144,-0.0932,55.0,0.236,-0.2199,56.0,-0.0667,0.12,8.0,,,32.0,-0.1111,0.6,189.0,0.0053,0.6579,391.0,0.0369,0.1104,1605.0,-0.0559,-0.1039,640908.0,-0.0113,0.0918,327.0,-0.0046,0.2179,1.3404,-0.0121,0.6073,0.0,2020,10,2020-10-01,6,Yellow
201808,21776.0,"new windsor, md",332468.0,-0.0762,0.0133,24.0,-0.0204,-0.2131,64.0,0.7181,-0.1975,12.0,1.0,-0.25,2.0,,,6.0,0.0,-0.4,6.0,0.2,0.2,152.0,0.0032,0.0772,2335.0,-0.0216,0.0834,362015.0,-0.0977,-0.0137,29.0,-0.0492,-0.1944,0.25,0.0459,0.0861,0.0,2018,08,2018-08-01,6,Yellow
202009,46616.0,"south bend, in",83650.0,-0.1627,-0.1757,9.0,-0.15,-0.6222,38.0,0.7976,-0.1221,8.0,-0.3333,1.0,0.0,,,4.0,,-0.5,4.0,1.6667,,68.0,0.0386,-0.0675,1473.0,-0.0277,0.0433,95199.0,-0.1041,-0.3079,12.0,0.0909,-0.4894,0.4706,0.3206,,1.0,2020,09,2020-09-01,6,Yellow
201907,85042.0,"phoenix, az",348498.0,0.0894,0.2685,65.0,-0.2073,0.0236,45.0,-0.0163,0.448,66.0,0.1,0.2222,4.0,0.0,-0.3333,38.0,-0.05,0.1875,88.0,0.0115,2.2,163.0,-0.0053,0.074,2293.0,0.0931,0.2169,397506.0,0.1094,0.23,153.0,-0.0613,0.6721,1.3538,0.2929,0.9208,0.0,2019,07,2019-07-01,8,Red
202407,42259.0,"mammoth cave, ky",403650.0,-0.1925,0.8474,8.0,0.0714,1.5,49.0,-0.4368,-0.3875,4.0,,,0.0,,,0.0,,,3.0,0.25,1.5,294.0,-0.1446,0.4643,1456.0,0.0,-0.1758,571004.0,-0.1995,-0.2568,10.0,0.0556,1.375,0.3333,0.0476,0.0,1.0,2024,07,2024-07-01,3,Green
201908,1876.0,"tewksbury, ma",465355.0,-0.102,0.046,46.0,-0.0213,0.2778,32.0,0.0323,1.1333,52.0,0.0833,0.04,0.0,,,20.0,-0.0909,0.4286,18.0,-0.027,0.44,260.0,-0.0074,0.0163,1979.0,-0.0565,0.06,498925.0,-0.041,0.1393,64.0,-0.0229,0.3196,0.3913,-0.0023,0.0441,1.0,2019,08,2019-08-01,8,Red
201909,12589.0,"wallkill, ny",316945.0,0.0333,0.1742,84.0,0.0,0.2537,72.0,0.1803,0.0,20.0,-0.2857,0.0,0.0,,,30.0,0.5,1.5,16.0,0.0,0.6,151.0,-0.0119,0.0802,2026.0,0.0119,-0.0387,390140.0,0.0001,0.1111,95.0,0.0,0.3194,0.1905,0.0,0.0412,0.0,2019,09,2019-09-01,7,Red
201705,75063.0,"irving, tx",474475.0,,,73.0,,,43.0,,,54.0,,,16.0,,,44.0,,,58.0,,,158.0,,,3078.0,,,465985.0,,,131.0,,,0.7931,,,,2017,05,2017-05-01,6,Yellow
201910,86329.0,"humboldt, az",490630.0,0.0558,0.7009,6.0,0.0,-0.1429,82.0,0.3697,0.156,2.0,-0.5,-0.5,0.0,,-1.0,0.0,,-1.0,3.0,0.25,-0.5,173.0,-0.0124,0.0038,1562.0,-0.0012,0.0016,546626.0,0.0283,0.9282,10.0,0.0556,-0.2083,0.4167,0.0833,-0.2976,1.0,2019,10,2019-10-01,8,Red
202210,97394.0,"waldport, or",499900.0,-0.1911,-0.2309,26.0,0.0196,0.3684,50.0,0.2048,0.0638,12.0,-0.25,0.0,0.0,,,16.0,0.1429,1.0,14.0,-0.125,-0.3636,328.0,-0.0024,0.0115,1580.0,-0.0753,-0.3818,578717.0,-0.1462,-0.3254,40.0,-0.0244,-0.0244,0.5385,-0.089,-0.6194,1.0,2022,10,2022-10-01,3,Green
202003,80828.0,"limon, co",256000.0,-0.0133,0.0236,11.0,0.1667,-0.125,69.0,-0.5,-0.1218,2.0,,,0.0,,,0.0,,-1.0,4.0,-0.3333,-0.3333,134.0,0.1981,0.0629,1740.0,-0.0325,-0.1139,232461.0,-0.0618,-0.0829,15.0,-0.0333,-0.1944,0.381,-0.2857,-0.119,0.0,2020,03,2020-03-01,6,Yellow
201902,19066.0,"merion station, pa",546950.0,0.0096,-0.1579,8.0,-0.25,-0.2105,98.0,0.3706,3.6118,4.0,,-0.5,0.0,,,0.0,-1.0,-1.0,3.0,0.6667,,222.0,-0.0641,-0.1467,2734.0,0.2182,0.0258,520080.0,-0.0397,-0.321,10.0,-0.1304,0.0526,0.3333,0.1833,,1.0,2019,02,2019-02-01,10,Red
202310,46635.0,"south bend, in",613185.0,-0.108,1.5028,10.0,-0.1667,-0.2857,43.0,0.303,0.0361,6.0,0.5,-0.25,0.0,,,2.0,-0.5,-0.5,8.0,-0.25,6.5,411.0,-0.1384,1.8842,1645.0,0.1424,0.0654,512127.0,-0.002,0.2815,18.0,-0.2045,0.0938,0.75,-0.0833,0.6786,1.0,2023,10,2023-10-01,6,Yellow
201801,65401.0,"rolla, mo",160225.0,0.0689,0.0721,102.0,-0.0811,-0.1741,105.0,0.1511,-0.0024,22.0,0.375,0.1,0.0,,,14.0,-0.3,0.0,30.0,0.2292,0.3409,88.0,0.0084,-0.0093,1874.0,0.013,0.0817,198796.0,0.0266,0.173,132.0,-0.0187,-0.1024,0.2892,0.073,0.1111,0.0,2018,01,2018-01-01,9,Red
202208,43102.0,"amanda, oh",266175.0,-0.2795,-0.0576,8.0,0.0714,0.1538,31.0,1.0667,-0.4067,4.0,-0.5,0.0,0.0,,-1.0,6.0,0.5,2.0,10.0,0.5833,0.7273,151.0,-0.0652,-0.0388,2168.0,-0.0263,0.4104,353291.0,-0.1811,0.3273,16.0,0.2308,0.3333,1.2667,0.4095,0.4205,0.0,2022,08,2022-08-01,4,Yellow
202204,66109.0,"kansas city, ks",394975.0,0.0633,0.1366,26.0,0.3,0.0196,24.0,-0.3094,-0.2381,64.0,0.5238,0.1034,0.0,-1.0,-1.0,0.0,-1.0,-1.0,81.0,0.08,-0.3106,165.0,0.0373,0.0481,2075.0,0.0344,-0.0044,421628.0,0.0678,0.1714,106.0,0.1158,-0.2561,3.1154,-0.6346,-1.4925,1.0,2022,04,2022-04-01,1,Green
202003,14222.0,"buffalo, ny",349900.0,-0.1649,0.0082,15.0,0.0714,0.5,30.0,-0.2308,-0.0323,10.0,0.25,0.25,0.0,,,2.0,,-0.5,17.0,0.2692,,209.0,0.1324,0.119,1900.0,-0.0042,-0.1441,481901.0,-0.0077,0.2103,32.0,0.1667,2.15,1.1,0.1714,1.1,0.0,2020,03,2020-03-01,2,Green
